sourceId,koreanName,monthCount,months
fish_1571806850754,갈치,3,6 7 8
fish_1575521941711,개조개,4,6 7 8 9
fish_1575529825083,갯장어,0,
fish_1571803943319,고등어,5,3 4 5 6 7
fish_1576639605223,기름가자미,0,
fish_1576045793538,꽃게,5,5 6 7 8 9
fish_1575596889118,낙지,3,5 6 7
fish_1576639605222,대게,8,5 6 7 8 9 10 11 12
fish_1575613737728,대구,4,1 2 3 12
fish_1576639605224,대문어,12,1 2 3 4 5 6 7 8 9 10 11 12
fish_1575858517048,도루묵,4,1 10 11 12
fish_1575867824021,말쥐치,5,4 5 6 7 8
fish_1575868769703,명태,12,1 2 3 4 5 6 7 8 9 10 11 12
fish_1575870984736,바지락,4,6 7 8 9
fish_1573537097812,붉은대게,4,6 7 8 9
fish_1575875139974,살오징어,4,3 4 5 6
fish_1576639605225,삼치,3,4 5 6
fish_1575873437839,오분자기,5,6 7 8 9 10
fish_1575532529343,옥돔,4,6 7 8 9
fish_1576639605226,전갱이,0,
fish_1575880014320,제주소라,6,5 6 7 8 9 10
fish_1576639605227,주꾸미,6,4 5 6 7 8 9
fish_1575880791880,참조기,5,4 5 6 7 8
fish_1575881532404,참홍어,4,5 6 7 8
fish_1575882272758,키조개,4,6 7 8 9
