id,name,type,region,city,address,phone,availableLicenses,sourceUrl,sourceCheckedAt,note,status
seoul-mapo-practical-test,서울(마포),practical-test,서울,마포구,서울특별시 마포구 마포나루길 256,02-304-5900,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
seoul-yanghwa-practical-test,서울(양화),practical-test,서울,영등포구,서울특별시 영등포구 당산동 100-2,02-2039-2346,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
seoul-seocho-banpo-practical-test,서울서초(반포),practical-test,서울,서초구,서울특별시 서초구 올림픽대로 2085-18,1522-1477,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
gyeonggi-gapyeong-practical-test,경기(가평),practical-test,경기,가평군,경기도 가평군 호반로 162,031-584-5700,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
gyeonggi-yeoju-practical-test,경기(여주),practical-test,경기,여주시,경기도 여주시 강변북로 163,031-880-4084,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
gyeonggi-siheung-practical-test,경기(시흥),practical-test,경기,시흥시,경기도 시흥시 거북섬5길 16,031-496-9921,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
chungnam-asan-practical-test,충남(아산),practical-test,충남,아산시,충청남도 아산시 신정호길 15-14,041-541-9423,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
chungbuk-chungju-practical-test,충북(충주),practical-test,충북,충주시,충청북도 충주시 동량면 미라실로 763,043-856-3119,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
chungnam-taean-practical-test,충남(태안),practical-test,충남,태안군,충청남도 태안군 남면 곰섬로 314,041-674-8101,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
jeonnam-yeosu-practical-test,전남(여수),practical-test,전남,여수시,전라남도 여수시 화양면 화양로 1436-29,061-683-6458,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
jeonnam-yeongam-practical-test,전남(영암),practical-test,전남,영암군,전라남도 영암군 삼호읍 나불외도로 126-45,061-462-0741,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
jeonnam-naju-practical-test,전남(나주),practical-test,전남,나주시,전라남도 나주시 다도면 나주호로 558-314,061-337-2009,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
jeonbuk-gimje-practical-test,전북(김제),practical-test,전북,김제시,전라북도 김제시 만경읍 만경리 100,063-548-7774,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
gyeongnam-changwon-practical-test,경남(창원),practical-test,경남,창원시,경상남도 창원시 마산합포구 진동면 광암회단지길 42,055-271-9977,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
gyeongnam-hapcheon-practical-test,경남(합천),practical-test,경남,합천군,경상남도 합천군 봉산면 서부로 4270-8,055-933-1973,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
gyeongnam-tongyeong-practical-test,경남(통영),practical-test,경남,통영시,경상남도 통영시 평인일주로 478,055-648-8083,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
gyeongnam-sacheon-practical-test,경남(사천),practical-test,경남,사천시,경상남도 사천시 해안관광로 339,055-834-1002,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
gyeongbuk-andong-practical-test,경북(안동),practical-test,경북,안동시,경상북도 안동시 석주로 514,054-821-2020,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
gyeongbuk-yeongdeok-practical-test,경북(영덕),practical-test,경북,영덕군,경상북도 영덕군 강구면 강영로 33,054-732-8884,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
gyeongbuk-pohang-practical-test,경북(포항),practical-test,경북,포항시,경상북도 포항시 남구 희망대로810,054-270-4492,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
gangwon-chuncheon-practical-test,강원(춘천),practical-test,강원,춘천시,강원도 춘천시 고산배터길 27-6,033-252-9097,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
ulsan-namgu-practical-test,울산(남구),practical-test,울산,남구,울산광역시 남구 여천동 50-1번지,052-258-6115,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
busan-suyeong-practical-test,부산(수영),practical-test,부산,수영구,부산광역시 수영구 민락수변로 239번길 18,051-742-0367,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
jeju-iho-practical-test,제주(이호),practical-test,제주,제주시,제주특별자치도 서해안로 45-18,064-743-6232,general,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 확인,active
seoul-yacht-mapo-practical-test,서울요트(마포),practical-test,서울,마포구,서울특별시 마포구 마포나루길 256,02-304-5900,yacht,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 요트 명칭으로 확인,active
gangwon-yacht-samcheok-practical-test,강원요트(삼척),practical-test,강원,삼척시,강원도 삼척시 근덕면 덕산해변길 104,033-576-0612,yacht,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 요트 명칭으로 확인,active
gyeongnam-yacht-tongyeong-practical-test,경남요트(통영),practical-test,경남,통영시,경상남도 통영시 도남로 269-28,055-641-5051,yacht,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 요트 명칭으로 확인,active
gyeongnam-yacht-geoje-practical-test,경남요트(거제),practical-test,경남,거제시,경상남도 거제시 남부면 남부해안로 1035,055-632-2955,yacht,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 요트 명칭으로 확인,active
gyeongbuk-yacht-yeongdeok-practical-test,경북요트(영덕),practical-test,경북,영덕군,경상북도 영덕군 강구면 강영로 33,054-732-8884,yacht,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 요트 명칭으로 확인,active
busan-yacht-yeongdo-practical-test,부산요트(영도),practical-test,부산,영도구,부산광역시 영도구 태종로 727,051-410-5250,yacht,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 요트 명칭으로 확인,active
jeonnam-yacht-mokpo-practical-test,전남요트(목포),practical-test,전남,목포시,"전남 목포시 해양대학로 91, 목포해양대학교 미래융복합관 D1 5층",061-240-7147,yacht,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 요트 명칭으로 확인,active
jeju-yacht-dodu-practical-test,제주요트(도두),practical-test,제주,제주시,제주특별자치도 제주시 도두항서길 34,064-743-7536,yacht,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 실기시험장 목록에서 요트 명칭으로 확인,active
