id,name,type,region,city,address,phone,availableLicenses,sourceUrl,sourceCheckedAt,note,status
seoul-yeongdeungpo-pc-written-test,서울(영등포)PC,written-test,서울,영등포구,서울특별시 영등포구 여의서로 120,02-761-7122,,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 필기(상설PC)시험장 목록에서 확인,active
incheon-cheongna-pc-written-test,인천(청라)PC,written-test,인천,서구,인천광역시 서구 청라루비로 96 인천해양경찰서,032-650-2651,,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 필기(상설PC)시험장 목록에서 확인,active
chungnam-taean-pc-written-test,충남(태안)PC,written-test,충남,태안군,충청남도 태안군 태안읍 동백로 92-13 태안해양경찰서,041-950-2000,,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 필기(상설PC)시험장 목록에서 확인,active
chungnam-boryeong-pc-written-test,충남(보령)PC,written-test,충남,보령시,충청남도 보령시 성주산로 49 보령해양경찰서,041-402-2349,,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 필기(상설PC)시험장 목록에서 확인,active
busan-yeongdo-pc-written-test,부산(영도)PC,written-test,부산,영도구,"부산광역시 영도구 해양로 53, 부산해양경찰서 청학출장소",051-664-2452,,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 필기(상설PC)시험장 목록에서 확인,active
busan-haeundae-pc-written-test,부산(해운대)PC,written-test,부산,해운대구,"부산광역시 해운대구 마린시티1로 178, 부산해양경찰서 동백출장소",051-664-2823,,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 필기(상설PC)시험장 목록에서 확인,active
ulsan-namgu-pc-written-test,울산(남구)PC,written-test,울산,남구,울산광역시 남구 신선로 20(선암동 717) 울산해양경찰서,052-230-2351,,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 필기(상설PC)시험장 목록에서 확인,active
jeonbuk-gunsan-pc-written-test,전북(군산)PC,written-test,전북,군산시,전라북도 군산시 군산창길 21 군산해양경찰서,063-539-2451,,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 필기(상설PC)시험장 목록에서 확인,active
jeonbuk-buan-pc-written-test,전북(부안)PC,written-test,전북,부안군,전라북도 부안군 행안면 부안로 2531 부안해양경찰서 교통레저계,063-928-2349,,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 필기(상설PC)시험장 목록에서 확인,active
jeonnam-mokpo-pc-written-test,전남(목포)PC,written-test,전남,목포시,"전라남도 목포시 청호로 231, 목포해양경찰서",061-241-2551,,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 필기(상설PC)시험장 목록에서 확인,active
jeonnam-yeosu-pc-written-test,전남(여수)PC,written-test,전남,여수시,전라남도 여수시 문수로 111 여수해양경찰서 민원동1층,061-840-2549,,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 필기(상설PC)시험장 목록에서 확인,active
jeonnam-wando-pc-written-test,전남(완도)PC,written-test,전남,완도군,"전라남도 완도군 완도읍 중앙길 93, 1층 완도해양경찰서",061-550-2600,,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 필기(상설PC)시험장 목록에서 확인,active
jeonnam-goheung-pc-written-test,전남(고흥)PC,written-test,전남,고흥군,"전라남도 고흥군 풍양면 천마로 1418-17, 풍남출장소",061-840-2125,,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 필기(상설PC)시험장 목록에서 확인,active
gangwon-donghae-pc-written-test,강원(동해)PC,written-test,강원,동해시,강원도 동해시 임항로 29 동해해양경찰서,033-741-2351,,https://boat.kcg.go.kr/home/custCnter/ntcInfo/infoView4.do,2026-06-19,공식 전국 면허시험장 안내의 필기(상설PC)시험장 목록에서 확인,active
